POS X,POS Y,POS Z
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.035
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.005,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.004,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.036
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.037
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.005,0.038
0.006,-0.004,0.039
0.006,-0.004,0.039
0.006,-0.004,0.04
0.006,-0.004,0.04
0.007,-0.003,0.04
0.007,-0.002,0.041
0.007,0,0.042
0.007,0.002,0.042
0.006,0.004,0.042
0.004,0.008,0.04
0.002,0.012,0.036
0,0.016,0.032
-0.002,0.022,0.028
-0.003,0.028,0.024
-0.003,0.034,0.021
-0.003,0.042,0.018
-0.001,0.05,0.014
0.001,0.059,0.011
0.004,0.069,0.007
0.006,0.08,0.004
0.009,0.093,0
0.012,0.106,-0.003
0.014,0.119,-0.005
0.015,0.134,-0.008
0.017,0.15,-0.01
0.018,0.166,-0.011
0.019,0.183,-0.011
0.019,0.2,-0.011
0.019,0.217,-0.01
0.02,0.234,-0.009
0.02,0.252,-0.007
0.02,0.27,-0.004
0.02,0.288,-0.001
0.02,0.306,0.002
0.02,0.324,0.005
0.019,0.342,0.009
0.018,0.359,0.012
0.017,0.377,0.014
0.016,0.394,0.017
0.014,0.411,0.019
0.011,0.427,0.022
0.008,0.444,0.024
0.005,0.459,0.025
0.002,0.474,0.027
-0.002,0.488,0.029
-0.006,0.501,0.03
-0.01,0.514,0.032
-0.014,0.525,0.034
-0.017,0.536,0.037
-0.019,0.546,0.04
-0.022,0.555,0.043
-0.023,0.564,0.047
-0.025,0.571,0.052
-0.026,0.578,0.057
-0.027,0.585,0.062
-0.027,0.591,0.067
-0.027,0.596,0.071
-0.027,0.601,0.076
-0.026,0.606,0.081
-0.025,0.61,0.086
-0.025,0.613,0.092
-0.024,0.616,0.097
-0.023,0.619,0.103
-0.023,0.62,0.11
-0.023,0.622,0.117
-0.024,0.622,0.124
-0.026,0.623,0.131
-0.027,0.622,0.138
-0.029,0.621,0.145
-0.031,0.619,0.152
-0.033,0.616,0.16
-0.036,0.613,0.168
-0.038,0.608,0.176
-0.041,0.604,0.184
-0.042,0.6,0.188
-0.042,0.596,0.19
-0.039,0.592,0.193
-0.037,0.587,0.195
-0.036,0.583,0.199
-0.035,0.58,0.203
-0.032,0.576,0.208
-0.03,0.573,0.214
-0.028,0.57,0.219
-0.025,0.566,0.224
-0.023,0.563,0.23
-0.021,0.56,0.235
-0.019,0.557,0.24
-0.016,0.554,0.245
-0.014,0.551,0.25
-0.012,0.548,0.255
-0.043,0.589,0.199
-0.061,0.614,0.163
-0.072,0.63,0.138
-0.08,0.642,0.12
-0.079,0.641,0.122
-0.078,0.639,0.125
-0.078,0.638,0.127
-0.077,0.636,0.129
-0.076,0.635,0.131
-0.075,0.634,0.133
-0.081,0.644,0.119
-0.086,0.651,0.109
-0.09,0.657,0.101
-0.093,0.662,0.094
-0.096,0.666,0.089
-0.098,0.669,0.086
-0.1,0.672,0.082
-0.101,0.674,0.079
-0.102,0.676,0.076
-0.103,0.677,0.073
-0.103,0.677,0.074
-0.103,0.676,0.075
-0.102,0.676,0.076
-0.102,0.675,0.077
-0.102,0.675,0.078
-0.103,0.677,0.076
-0.104,0.678,0.073
-0.105,0.679,0.071
-0.105,0.68,0.07
-0.106,0.68,0.068
-0.106,0.681,0.066
-0.106,0.681,0.067
-0.106,0.681,0.068
-0.106,0.681,0.066
-0.107,0.682,0.065
-0.107,0.682,0.064
-0.107,0.682,0.063
-0.107,0.682,0.063
-0.107,0.682,0.064
-0.107,0.682,0.064
-0.107,0.682,0.064
-0.108,0.683,0.063
-0.108,0.683,0.062
-0.108,0.683,0.063
-0.108,0.683,0.064
-0.107,0.683,0.065
-0.107,0.683,0.066
-0.107,0.683,0.067
-0.107,0.683,0.069
-0.107,0.683,0.07
-0.106,0.683,0.072
-0.106,0.684,0.075
-0.106,0.684,0.078
-0.105,0.685,0.081
-0.105,0.686,0.084
-0.105,0.686,0.088
-0.105,0.687,0.091
-0.105,0.688,0.095
-0.104,0.689,0.098
-0.104,0.69,0.101
-0.105,0.692,0.105
-0.106,0.699,0.108
-0.108,0.709,0.108
-0.11,0.724,0.107
-0.111,0.74,0.107
-0.111,0.756,0.109
-0.111,0.772,0.112
-0.11,0.788,0.116
-0.108,0.806,0.12
-0.106,0.824,0.124
-0.103,0.842,0.128
-0.1,0.861,0.133
-0.098,0.879,0.139
-0.095,0.898,0.145
-0.093,0.917,0.153
-0.091,0.935,0.16
-0.089,0.954,0.169
-0.088,0.972,0.178
-0.088,0.989,0.187
-0.089,1.007,0.197
-0.091,1.024,0.207
-0.093,1.041,0.217
-0.097,1.057,0.226
-0.101,1.073,0.235
-0.105,1.088,0.244
-0.11,1.101,0.252
-0.115,1.114,0.26
-0.119,1.126,0.268
-0.123,1.136,0.276
-0.126,1.146,0.284
-0.129,1.156,0.293
-0.131,1.164,0.301
-0.133,1.171,0.309
-0.134,1.178,0.316
-0.136,1.184,0.323
-0.137,1.189,0.33
-0.138,1.193,0.337
-0.139,1.196,0.344
-0.138,1.198,0.35
-0.138,1.2,0.357
-0.137,1.2,0.363
-0.136,1.2,0.37
-0.136,1.199,0.377
-0.136,1.197,0.384
-0.136,1.195,0.391
-0.137,1.193,0.398
-0.139,1.19,0.404
-0.141,1.186,0.41
-0.142,1.182,0.416
-0.144,1.178,0.422
-0.146,1.174,0.424
-0.147,1.17,0.425
-0.147,1.167,0.426
-0.146,1.163,0.426
-0.145,1.16,0.425
-0.144,1.157,0.426
-0.143,1.154,0.426
-0.142,1.152,0.426
-0.142,1.149,0.427
-0.141,1.146,0.427
-0.14,1.143,0.427
-0.139,1.141,0.427
-0.139,1.138,0.428
-0.138,1.136,0.429
-0.137,1.133,0.429
-0.136,1.131,0.43
-0.135,1.129,0.431
-0.151,1.162,0.424
-0.161,1.182,0.42
-0.167,1.196,0.417
-0.171,1.205,0.415
-0.174,1.213,0.413
-0.176,1.218,0.412
-0.178,1.223,0.412
-0.179,1.226,0.411
-0.18,1.229,0.41
-0.181,1.231,0.41
-0.181,1.233,0.409
-0.182,1.235,0.409
-0.182,1.236,0.408
-0.183,1.237,0.408
-0.183,1.238,0.408
-0.184,1.239,0.407
-0.184,1.24,0.407
-0.184,1.24,0.407
-0.185,1.241,0.407
-0.185,1.241,0.407
-0.185,1.242,0.407
-0.186,1.242,0.406
-0.186,1.243,0.406
-0.186,1.243,0.406
-0.186,1.243,0.406
-0.187,1.244,0.406
-0.187,1.244,0.406
-0.187,1.244,0.406
-0.187,1.244,0.406
-0.188,1.244,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.406
-0.188,1.245,0.407
-0.188,1.245,0.407
-0.188,1.245,0.407
-0.188,1.245,0.408
-0.188,1.245,0.408
-0.187,1.246,0.409
-0.187,1.246,0.409
-0.187,1.246,0.41
-0.187,1.246,0.411
-0.187,1.247,0.412
-0.187,1.247,0.413
-0.187,1.248,0.414
-0.187,1.249,0.415
-0.187,1.25,0.417
-0.187,1.251,0.419
-0.187,1.252,0.421
-0.188,1.254,0.424
-0.188,1.256,0.428
-0.188,1.258,0.432
-0.189,1.261,0.436
-0.189,1.265,0.44
-0.19,1.27,0.443
-0.191,1.278,0.448
-0.193,1.289,0.45
-0.194,1.304,0.453
-0.195,1.319,0.455
-0.195,1.336,0.458
-0.195,1.353,0.463
-0.194,1.371,0.468
-0.193,1.389,0.473
-0.191,1.408,0.479
-0.19,1.427,0.486
-0.189,1.446,0.493
-0.188,1.465,0.502
-0.187,1.485,0.511
-0.186,1.504,0.522
-0.185,1.523,0.533
-0.184,1.543,0.545
-0.183,1.562,0.558
-0.183,1.581,0.571
-0.184,1.601,0.583
-0.184,1.62,0.596
-0.186,1.639,0.609
-0.188,1.658,0.621
-0.191,1.676,0.632
-0.194,1.693,0.643
-0.197,1.71,0.653
-0.2,1.725,0.663
-0.203,1.74,0.672
-0.205,1.753,0.681
-0.207,1.765,0.69
-0.209,1.776,0.699
-0.21,1.786,0.709
-0.211,1.796,0.719
-0.212,1.804,0.729
-0.213,1.811,0.738
-0.214,1.818,0.748
-0.215,1.824,0.757
-0.216,1.828,0.766
-0.216,1.832,0.775
-0.217,1.835,0.784
-0.218,1.837,0.793
-0.219,1.838,0.803
-0.221,1.838,0.813
-0.223,1.837,0.823
-0.225,1.836,0.833
-0.228,1.834,0.843
-0.23,1.832,0.852
-0.232,1.829,0.862
-0.237,1.827,0.867
-0.241,1.826,0.868
-0.243,1.825,0.869
-0.245,1.824,0.869
-0.247,1.823,0.87
-0.248,1.822,0.87
-0.25,1.822,0.871
-0.251,1.821,0.872
-0.253,1.821,0.873
-0.254,1.821,0.874
-0.255,1.821,0.874
-0.257,1.82,0.875
-0.258,1.82,0.876
-0.259,1.82,0.877
-0.26,1.82,0.878
-0.262,1.82,0.879
-0.263,1.819,0.88
-0.264,1.819,0.881
-0.266,1.819,0.882
-0.25,1.821,0.869
-0.24,1.822,0.861
-0.234,1.823,0.855
-0.23,1.823,0.851
-0.227,1.824,0.848
-0.225,1.825,0.846
-0.223,1.826,0.844
-0.222,1.827,0.843
-0.221,1.827,0.842
-0.221,1.828,0.842
-0.22,1.829,0.841
-0.22,1.829,0.841
-0.22,1.83,0.841
-0.221,1.831,0.84
-0.221,1.831,0.84
-0.221,1.832,0.84
-0.221,1.832,0.84
-0.221,1.832,0.839
-0.222,1.833,0.839
-0.222,1.833,0.839
-0.222,1.833,0.838
-0.222,1.833,0.838
-0.222,1.833,0.838
-0.222,1.833,0.837
-0.223,1.834,0.837
-0.223,1.834,0.837
-0.223,1.834,0.837
-0.223,1.834,0.837
-0.224,1.834,0.836
-0.224,1.834,0.836
-0.224,1.835,0.836
-0.225,1.835,0.836
-0.225,1.835,0.836
-0.225,1.835,0.835
-0.225,1.835,0.837
-0.225,1.835,0.836
-0.225,1.835,0.835
-0.225,1.835,0.834
-0.226,1.835,0.833
-0.226,1.835,0.833
-0.226,1.835,0.834
-0.225,1.835,0.834
-0.225,1.834,0.835
-0.225,1.835,0.835
-0.226,1.835,0.834
-0.226,1.835,0.834
-0.226,1.835,0.833
-0.226,1.835,0.833
-0.226,1.835,0.834
-0.225,1.835,0.835
-0.225,1.835,0.836
-0.225,1.836,0.837
-0.225,1.836,0.838
-0.225,1.836,0.84
-0.224,1.837,0.841
-0.224,1.839,0.844
-0.224,1.841,0.847
-0.224,1.844,0.851
-0.224,1.846,0.855
-0.224,1.85,0.858
-0.223,1.859,0.857
-0.221,1.869,0.855
-0.219,1.881,0.855
-0.216,1.893,0.856
-0.213,1.906,0.859
-0.209,1.919,0.861
-0.206,1.934,0.864
-0.202,1.949,0.868
-0.199,1.964,0.873
-0.196,1.979,0.879
-0.193,1.995,0.885
-0.191,2.012,0.892
-0.189,2.029,0.899
-0.187,2.047,0.906
-0.185,2.065,0.914
-0.183,2.082,0.923
-0.181,2.1,0.933
-0.18,2.118,0.944
-0.178,2.135,0.954
-0.177,2.152,0.965
-0.176,2.169,0.976
-0.175,2.186,0.987
-0.176,2.203,0.997
-0.177,2.219,1.007
-0.179,2.233,1.016
-0.181,2.247,1.025
-0.183,2.26,1.034
-0.186,2.272,1.042
-0.188,2.282,1.05
-0.19,2.292,1.059
-0.191,2.3,1.068
-0.191,2.307,1.077
-0.191,2.312,1.086
-0.19,2.317,1.094
-0.189,2.321,1.103
-0.188,2.324,1.111
-0.187,2.326,1.119
-0.187,2.328,1.126
-0.187,2.329,1.133
-0.187,2.329,1.14
-0.187,2.328,1.147
-0.187,2.327,1.155
-0.186,2.324,1.163
-0.186,2.321,1.171
-0.186,2.318,1.18
-0.187,2.314,1.188
-0.188,2.309,1.196
-0.191,2.307,1.199
-0.193,2.303,1.199
-0.194,2.3,1.198
-0.195,2.295,1.197
-0.196,2.291,1.195
-0.196,2.287,1.192
-0.195,2.284,1.19
-0.195,2.281,1.189
-0.194,2.278,1.188
-0.193,2.275,1.187
-0.193,2.272,1.185
-0.192,2.269,1.183
-0.191,2.266,1.181
-0.19,2.263,1.179
-0.189,2.26,1.178
-0.188,2.257,1.177
-0.197,2.285,1.19
-0.202,2.303,1.2
-0.206,2.316,1.207
-0.209,2.326,1.212
-0.212,2.333,1.216
-0.214,2.338,1.219
-0.215,2.342,1.221
-0.217,2.346,1.223
-0.216,2.345,1.222
-0.216,2.344,1.222
-0.216,2.343,1.221
-0.215,2.342,1.221
-0.215,2.341,1.22
-0.215,2.34,1.219
-0.214,2.339,1.219
-0.214,2.338,1.218
-0.216,2.342,1.221
-0.217,2.346,1.224
-0.219,2.349,1.226
-0.22,2.351,1.228
-0.221,2.353,1.229
-0.222,2.355,1.231
-0.223,2.357,1.232
-0.224,2.358,1.233
-0.225,2.359,1.233
-0.225,2.36,1.234
-0.226,2.361,1.235
-0.227,2.362,1.235
-0.227,2.363,1.235
-0.228,2.363,1.236
-0.228,2.364,1.236
-0.229,2.364,1.236
-0.229,2.365,1.236
-0.23,2.365,1.236
-0.23,2.365,1.236
-0.229,2.364,1.236
-0.229,2.364,1.236
-0.228,2.364,1.237
-0.228,2.363,1.237
-0.227,2.363,1.237
-0.227,2.363,1.237
-0.227,2.362,1.238
-0.226,2.362,1.239
-0.226,2.361,1.24
-0.225,2.361,1.241
-0.225,2.361,1.242
-0.224,2.36,1.243
-0.224,2.36,1.244
-0.223,2.359,1.245
-0.222,2.359,1.246
-0.222,2.358,1.247
-0.221,2.358,1.249
-0.221,2.358,1.251
-0.22,2.358,1.253
-0.219,2.358,1.256
-0.218,2.359,1.258
-0.217,2.359,1.262
-0.217,2.36,1.265
-0.216,2.361,1.268
-0.216,2.362,1.273
-0.216,2.363,1.278
-0.215,2.364,1.283
-0.216,2.366,1.288
-0.215,2.369,1.293
-0.215,2.376,1.297
-0.215,2.387,1.298
-0.215,2.402,1.299
-0.215,2.418,1.299
-0.215,2.435,1.302
-0.213,2.452,1.305
-0.211,2.47,1.309
-0.208,2.487,1.314
-0.205,2.506,1.32
-0.202,2.524,1.325
-0.199,2.543,1.332
-0.196,2.561,1.339
-0.194,2.58,1.347
-0.191,2.598,1.355
-0.189,2.616,1.364
-0.187,2.634,1.374
-0.186,2.652,1.384
-0.184,2.669,1.394
-0.183,2.687,1.404
-0.183,2.704,1.414
-0.182,2.72,1.424
-0.182,2.736,1.434
-0.183,2.751,1.443
-0.184,2.766,1.452
-0.185,2.779,1.46
-0.186,2.793,1.47
-0.188,2.806,1.478
-0.189,2.817,1.487
-0.19,2.828,1.496
-0.19,2.837,1.506
-0.19,2.846,1.516
-0.189,2.853,1.526
-0.187,2.86,1.536
-0.185,2.866,1.547
-0.183,2.871,1.558
-0.18,2.876,1.568
-0.178,2.88,1.578
-0.175,2.884,1.588
-0.173,2.888,1.597
-0.171,2.891,1.605
-0.169,2.894,1.613
-0.168,2.897,1.621
-0.167,2.899,1.63
-0.167,2.901,1.639
-0.167,2.903,1.649
-0.166,2.904,1.659
-0.166,2.904,1.668
-0.166,2.903,1.677
-0.167,2.901,1.68
-0.167,2.901,1.683
-0.166,2.9,1.685
-0.166,2.9,1.688
-0.165,2.9,1.691
-0.162,2.901,1.694
-0.16,2.902,1.696
-0.158,2.904,1.699
-0.156,2.905,1.702
-0.154,2.906,1.705
-0.152,2.908,1.708
-0.149,2.909,1.711
-0.147,2.91,1.713
-0.145,2.912,1.716
-0.142,2.913,1.719
-0.14,2.914,1.722
-0.138,2.916,1.725
-0.135,2.917,1.728
-0.173,2.898,1.675
-0.195,2.886,1.642
-0.209,2.879,1.619
-0.219,2.874,1.603
-0.227,2.871,1.591
-0.232,2.868,1.581
-0.236,2.866,1.574
-0.239,2.865,1.568
-0.242,2.863,1.563
-0.244,2.863,1.559
-0.246,2.862,1.556
-0.248,2.862,1.554
-0.25,2.862,1.551
-0.251,2.862,1.549
-0.252,2.861,1.548
-0.253,2.861,1.546
-0.254,2.861,1.545
-0.255,2.861,1.541
-0.256,2.861,1.538
-0.257,2.861,1.535
-0.257,2.861,1.533
-0.258,2.861,1.531
-0.258,2.861,1.529
-0.259,2.861,1.527
-0.259,2.862,1.526
-0.26,2.862,1.525
-0.26,2.862,1.524
-0.261,2.862,1.522
-0.261,2.862,1.521
-0.261,2.862,1.52
-0.262,2.862,1.519
-0.262,2.862,1.518
-0.262,2.862,1.518
-0.263,2.862,1.517
-0.263,2.862,1.517
-0.263,2.862,1.516
-0.263,2.862,1.516
-0.263,2.862,1.516
-0.264,2.862,1.515
-0.264,2.862,1.515
-0.264,2.862,1.515
-0.264,2.862,1.515
-0.264,2.863,1.514
-0.264,2.863,1.514
-0.265,2.863,1.514
-0.265,2.863,1.514
-0.265,2.863,1.514
-0.265,2.863,1.514
-0.265,2.863,1.513
-0.265,2.863,1.513
-0.265,2.863,1.513
-0.265,2.863,1.513
-0.265,2.863,1.514
-0.264,2.863,1.514
-0.264,2.863,1.515
-0.264,2.864,1.515
-0.264,2.866,1.516
-0.265,2.87,1.519
-0.265,2.875,1.522
-0.265,2.881,1.525
-0.265,2.888,1.528
-0.263,2.897,1.53
-0.262,2.909,1.527
-0.26,2.923,1.525
-0.258,2.937,1.524
-0.255,2.952,1.524
-0.252,2.968,1.526
-0.248,2.984,1.527
-0.244,3.001,1.53
-0.24,3.019,1.533
-0.237,3.037,1.537
-0.233,3.055,1.542
-0.228,3.073,1.547
-0.224,3.092,1.554
-0.22,3.111,1.561
-0.216,3.13,1.569
-0.212,3.149,1.577
-0.209,3.168,1.587
-0.205,3.186,1.597
-0.201,3.205,1.608
-0.198,3.224,1.618
-0.194,3.242,1.629
-0.191,3.261,1.639
-0.188,3.279,1.648
-0.185,3.296,1.657
-0.182,3.313,1.666
-0.179,3.329,1.673
-0.177,3.344,1.681
-0.176,3.359,1.689
-0.175,3.372,1.696
-0.174,3.385,1.703
-0.173,3.397,1.71
-0.172,3.408,1.718
-0.171,3.418,1.726
-0.169,3.427,1.733
-0.167,3.435,1.741
-0.165,3.442,1.749
-0.162,3.449,1.757
-0.159,3.454,1.765
-0.156,3.459,1.772
-0.152,3.464,1.778
-0.149,3.467,1.784
-0.145,3.47,1.789
-0.142,3.472,1.795
-0.138,3.473,1.8
-0.135,3.474,1.807
-0.132,3.474,1.814
-0.129,3.473,1.821
-0.127,3.472,1.828
-0.126,3.47,1.834
-0.126,3.469,1.837
-0.128,3.469,1.835
-0.13,3.469,1.834
-0.134,3.468,1.834
-0.136,3.468,1.832
-0.137,3.468,1.832
-0.138,3.468,1.832
-0.139,3.469,1.832
-0.14,3.47,1.832
-0.141,3.47,1.832
-0.143,3.471,1.832
-0.144,3.471,1.832
-0.145,3.471,1.832
-0.146,3.472,1.832
-0.148,3.472,1.833
-0.149,3.473,1.834
-0.15,3.474,1.835
-0.152,3.474,1.836
-0.153,3.475,1.836
-0.154,3.475,1.837
-0.155,3.475,1.837
-0.156,3.476,1.838
-0.157,3.476,1.838
-0.158,3.476,1.838
-0.147,3.472,1.832
-0.14,3.47,1.828
-0.136,3.469,1.825
-0.132,3.468,1.823
-0.13,3.467,1.822
-0.128,3.467,1.82
-0.127,3.467,1.82
-0.126,3.467,1.819
-0.126,3.467,1.819
-0.125,3.467,1.818
-0.125,3.467,1.818
-0.124,3.467,1.818
-0.124,3.468,1.818
-0.124,3.468,1.818
-0.124,3.468,1.818
-0.124,3.469,1.818
-0.124,3.469,1.818
-0.124,3.469,1.818
-0.124,3.469,1.819
-0.124,3.469,1.819
-0.124,3.469,1.82
-0.124,3.469,1.82
-0.124,3.469,1.82
-0.124,3.468,1.821
-0.123,3.468,1.821
-0.123,3.468,1.821
-0.123,3.468,1.822
-0.123,3.468,1.822
-0.123,3.468,1.822
-0.123,3.467,1.822
-0.123,3.467,1.822
-0.122,3.467,1.823
-0.122,3.466,1.823
-0.122,3.466,1.824
-0.122,3.466,1.826
-0.122,3.466,1.828
-0.121,3.466,1.829
-0.121,3.466,1.831
-0.121,3.465,1.833
-0.12,3.465,1.835
-0.12,3.465,1.837
-0.119,3.465,1.839
-0.119,3.465,1.842
-0.118,3.466,1.845
-0.117,3.467,1.848
-0.117,3.468,1.852
-0.116,3.469,1.855
-0.116,3.47,1.859
-0.115,3.471,1.863
-0.112,3.472,1.867
-0.109,3.476,1.871
-0.104,3.484,1.875
-0.098,3.497,1.879
-0.093,3.513,1.883
-0.086,3.53,1.889
-0.08,3.548,1.895
-0.073,3.566,1.902
-0.065,3.585,1.91
-0.055,3.605,1.918
-0.044,3.625,1.926
-0.032,3.645,1.935
-0.018,3.665,1.943
-0.003,3.684,1.951
0.013,3.703,1.959
0.03,3.722,1.966
0.048,3.739,1.973
0.067,3.757,1.979
0.086,3.773,1.984
0.106,3.789,1.988
0.126,3.805,1.992
0.146,3.819,1.994
0.165,3.833,1.996
0.185,3.847,1.997
0.205,3.859,1.997
0.224,3.871,1.998
0.244,3.882,1.998
0.263,3.892,1.998
0.281,3.901,1.998
0.299,3.908,1.999
0.316,3.915,1.999
0.333,3.92,1.999
0.348,3.924,1.999
0.362,3.927,1.998
0.376,3.928,1.998
0.388,3.928,1.999
0.399,3.927,2.002
0.409,3.924,2.006
0.418,3.921,2.011
0.424,3.917,2.019
0.43,3.913,2.028
0.435,3.909,2.038
0.439,3.904,2.048
0.443,3.9,2.057
0.448,3.897,2.065
0.452,3.895,2.074
0.456,3.895,2.084
0.46,3.896,2.095
0.463,3.898,2.105
0.466,3.899,2.114
0.468,3.899,2.121
0.47,3.897,2.125
0.472,3.896,2.13
0.474,3.894,2.134
0.476,3.892,2.138
0.478,3.889,2.14
0.48,3.886,2.143
0.482,3.884,2.146
0.455,3.922,2.11
0.44,3.945,2.089
0.43,3.959,2.074
0.423,3.97,2.063
0.418,3.978,2.056
0.414,3.984,2.05
0.411,3.989,2.045
0.408,3.993,2.042
0.406,3.996,2.039
0.404,3.999,2.037
0.402,4.002,2.035
0.401,4.004,2.033
0.4,4.007,2.032
0.399,4.008,2.03
0.398,4.01,2.03
0.397,4.012,2.029
0.396,4.013,2.028
0.395,4.014,2.027
0.394,4.015,2.027
0.394,4.016,2.027
0.393,4.017,2.026
0.393,4.018,2.026
0.392,4.019,2.026
0.392,4.019,2.025
0.391,4.02,2.025
0.391,4.021,2.025
0.39,4.021,2.025
0.39,4.022,2.024
0.39,4.022,2.024
0.389,4.023,2.024
0.389,4.023,2.024
0.389,4.023,2.024
0.389,4.024,2.024
0.388,4.024,2.024
0.388,4.024,2.024
0.388,4.025,2.024
0.388,4.025,2.024
0.387,4.025,2.024
0.387,4.025,2.024
0.387,4.026,2.024
0.387,4.026,2.024
0.387,4.026,2.024
0.387,4.026,2.024
0.387,4.026,2.024
0.386,4.026,2.024
0.386,4.026,2.024
0.386,4.026,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.024
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
0.386,4.027,2.025
